filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	b5b992dd-f652-4ec3-bda7-7a2fea0d2d00	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	255.301793	9.593958	2889	FALSE	255.301793	2889	9.593958	608	6.952631	0.000000	88.353828	15.523580	88.353828	15.523580
AEY384_a4150542_0.fast5	0a79747b-67c6-4873-861b-8ed9eacc3b42	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	510.414343	28.720784	8650	FALSE	510.414343	8650	28.720784	1438	6.082162	0.000000	97.493881	16.829300	97.493881	16.829300
AEY384_a4150542_0.fast5	0edc2581-b41d-4cf2-a4f7-a14a5278fd93	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	411.787849	35.348274	10646	TRUE	411.787849	10646	35.348274	2134	8.028664	0.000000	89.659554	14.653098	89.659554	14.653098
AEY384_a4150542_0.fast5	92dc7072-dbfe-4580-83e5-9ca7e38804a2	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	311.593958	15.323041	4615	TRUE	311.593958	4615	15.323041	880	7.448239	0.000000	88.789070	14.072778	88.789070	14.072778
AEY384_a4150542_0.fast5	62259419-323d-43c9-bb63-cabc62e0202b	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	567.374834	32.805777	9881	TRUE	567.374834	9881	32.805777	1370	7.099782	0.000000	92.706238	15.523580	92.706238	15.523580
AEY384_a4150542_0.fast5	a5ee9369-627b-4593-998d-cb119f0551df	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	709.518260	39.239044	11818	TRUE	709.518260	11818	39.239044	1690	7.121398	0.000000	81.680138	12.767056	81.680138	12.767056
AEY384_a4150542_0.fast5	a3cf98ff-95ef-4b62-b5ce-9a520845bcfb	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	755.385126	20.701195	6235	TRUE	755.385126	6235	20.701195	1628	7.070396	0.000000	88.353828	13.057216	88.353828	13.057216
AEY384_a4150542_0.fast5	faebc2ce-6100-4fe6-a47a-b6adc45db74e	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	682.293493	18.443227	5555	FALSE	682.293493	5555	18.443227	952	5.741446	0.000000	81.680138	14.072778	81.680138	14.072778
AEY384_a4150542_0.fast5	dfb9d3c6-174c-421b-8ab3-3480337ab2fb	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	660.383466	63.779548	19210	TRUE	660.383466	19210	63.779548	4088	7.719227	0.000000	89.804634	15.088339	89.804634	15.088339
AEY384_a4150542_0.fast5	c3bd1c48-5ce2-4beb-bb2a-82b66411b032	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	520.423639	5.288513	1592	FALSE	520.423639	1592	5.288513	370	6.792837	0.000000	87.338264	15.378499	87.338264	15.378499
AEY384_a4150542_0.fast5	9635f5b2-8920-4ded-9b45-2b8265fa59aa	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	573.485060	22.123506	6663	FALSE	573.485060	6663	22.123506	913	6.920992	0.000000	85.742386	12.476895	85.742386	12.476895
AEY384_a4150542_0.fast5	9a980166-6453-4fbf-b0f8-cd8692137e4b	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	518.542497	9.330345	2810	TRUE	518.542497	2810	9.330345	602	7.246028	0.000000	93.576714	14.798179	93.576714	14.798179
AEY384_a4150542_0.fast5	7cebbef8-76e8-4a4f-afdf-9eb44c91657f	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	545.112218	54.091301	16292	TRUE	545.112218	16292	54.091301	3299	8.401657	0.000000	94.737358	15.088339	94.737358	15.088339
AEY384_a4150542_0.fast5	63cdde44-d9c2-4074-82da-68813c44fc7f	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	775.757968	5.808101	1749	FALSE	775.757968	1749	5.808101	378	6.253854	0.000000	84.581741	13.637537	84.581741	13.637537
AEY384_a4150542_0.fast5	ebf5b719-a741-4978-a41e-41b11db92b4b	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	382.191567	18.325697	5519	FALSE	382.191567	5519	18.325697	1260	5.990083	0.000000	93.431633	13.202296	93.431633	13.202296
AEY384_a4150542_0.fast5	79db1d9f-18b0-4858-bfcd-a8bb4d16395a	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	203.952855	15.103586	4549	TRUE	203.952855	4549	15.103586	923	7.250278	0.000000	87.048111	14.072778	87.048111	14.072778
AEY384_a4150542_0.fast5	debc42a6-3b90-442c-b2dc-2edfadd7e6bb	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	559.034861	35.126826	10580	TRUE	559.034861	10580	35.126826	2340	7.215028	0.000000	93.576714	14.072778	93.576714	14.072778
AEY384_a4150542_0.fast5	804de31c-3814-46c0-aa0b-3e79b8fa3d8b	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	564.080013	23.641102	7120	TRUE	564.080013	7120	23.641102	1511	7.909174	0.000000	91.690674	14.943258	91.690674	14.943258
AEY384_a4150542_0.fast5	97e7bbe0-14fb-45de-814a-5a653dc3a2a1	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	317.349602	9.619854	2897	FALSE	317.349602	2897	9.619854	634	5.872053	0.000000	91.255432	14.943258	91.255432	14.943258
AEY384_a4150542_0.fast5	f4c886f6-860f-4640-8ce7-06df6abcbc89	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	632.262284	20.174303	6076	TRUE	632.262284	6076	20.174303	1092	8.176126	0.000000	93.286552	13.782617	93.286552	13.782617
AEY384_a4150542_0.fast5	5478bcb8-fbf4-414b-87c9-16305b0c876e	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	748.596282	29.692231	8943	FALSE	748.596282	8943	29.692231	1481	6.911255	0.000000	87.918587	13.637537	87.918587	13.637537
AEY384_a4150542_0.fast5	97b84cff-92d5-459c-8928-909875871844	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	659.007968	7.485060	2254	FALSE	659.007968	2254	7.485060	350	6.871008	0.000000	88.208748	15.668659	88.208748	15.668659
AEY384_a4150542_0.fast5	bfd9c9d3-adef-464f-8417-e6cd3d4fb6f7	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	273.166667	24.628818	7418	FALSE	273.166667	7418	24.628818	1574	5.933157	0.000000	88.934151	14.653098	88.934151	14.653098
AEY384_a4150542_0.fast5	d17282c8-2014-4ca8-9b53-b657d9ab6927	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	168.021580	22.871514	6888	TRUE	168.021580	6888	22.871514	1248	7.305331	0.000000	90.965271	15.088339	90.965271	15.088339
AEY384_a4150542_0.fast5	952d994d-4d18-4d32-8eed-5a73cc50c57c	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	648.203851	14.504316	4368	FALSE	648.203851	4368	14.504316	462	5.900156	0.000000	95.172600	13.637537	95.172600	13.637537
AEY384_a4150542_0.fast5	885b3cae-f18b-42ce-a55b-e3cceeb18692	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	329.820385	9.416003	2836	FALSE	329.820385	2836	9.416003	309	5.861249	0.000000	81.970299	11.751494	81.970299	11.751494
AEY384_a4150542_0.fast5	d18b7c43-12e6-4006-8a42-8eca8c7362af	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	332.608234	27.781541	8367	TRUE	332.608234	8367	27.781541	2063	7.244274	0.000000	87.628426	15.378499	87.628426	15.378499
AEY384_a4150542_0.fast5	64757dc8-8f73-45f2-b1c4-8836d3426e64	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	133.542829	15.595950	4697	FALSE	133.542829	4697	15.595950	706	6.543120	0.000000	93.431633	16.248980	93.431633	16.248980
AEY384_a4150542_0.fast5	a33f7ab1-ff4a-4b42-88d8-64b2e1d35ad5	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	540.072709	21.870186	6587	TRUE	540.072709	6587	21.870186	1619	7.827195	0.000000	91.545593	15.378499	91.545593	15.378499
AEY384_a4150542_0.fast5	f36450ff-7802-47c9-b767-fb0939cc6d88	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	377.850930	15.302789	4609	TRUE	377.850930	4609	15.302789	1070	7.008467	0.000000	91.545593	15.233418	91.545593	15.233418
AEY384_a4150542_0.fast5	054dfbf6-e434-49af-9464-cecb8f96b5d5	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	256.643758	20.675631	6227	TRUE	256.643758	6227	20.675631	1118	7.480927	0.000000	87.628426	13.492456	87.628426	13.492456
AEY384_a4150542_0.fast5	e91323bb-62d8-490b-ba79-ce8bedf5f34c	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	51.014608	3.803121	1145	FALSE	51.014608	1145	3.803121	201	6.143465	0.000000	84.436661	16.539141	84.436661	16.539141
AEY384_a4150542_0.fast5	2556ca7e-09a6-4e90-9290-0257e0053096	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	275.166667	11.764940	3543	FALSE	275.166667	3543	11.764940	574	6.073192	0.000000	95.752914	12.476895	95.752914	12.476895
AEY384_a4150542_0.fast5	a07f2b26-b944-4484-a608-a2030f4c1195	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	517.253652	17.853254	5377	FALSE	517.253652	5377	17.853254	1026	6.726657	0.000000	97.638962	14.362938	97.638962	14.362938
AEY384_a4150542_0.fast5	81084d94-14ee-4761-8a50-cc0fa896e87a	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	550.604250	24.031541	7238	FALSE	550.604250	7238	24.031541	1224	5.968718	0.000000	91.545593	15.233418	91.545593	15.233418
AEY384_a4150542_0.fast5	eb6ef591-f59e-4390-b181-303473053a9c	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	535.574369	21.425299	6453	TRUE	535.574369	6453	21.425299	1639	7.274113	0.000000	94.737358	15.813740	94.737358	15.813740
AEY384_a4150542_0.fast5	ea1ea00b-2c76-46a2-95bc-d879560ea0bb	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	226.983400	23.957503	7216	FALSE	226.983400	7216	23.957503	941	6.280271	0.000000	88.789070	16.974380	88.789070	16.974380
AEY384_a4150542_0.fast5	e88d289b-f34b-46d6-91ca-400c2c2fb22e	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	436.398074	21.670983	6527	TRUE	436.398074	6527	21.670983	1239	7.384126	0.000000	91.690674	17.119461	91.690674	17.119461
AEY384_a4150542_0.fast5	9d95b881-da9d-4428-bccb-1bf1b8cc8e63	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	187.487716	25.913015	7805	TRUE	187.487716	7805	25.913015	1670	8.008988	0.000000	92.270996	15.668659	92.270996	15.668659
AEY384_a4150542_0.fast5	f2b2573e-4ed2-4396-bfcf-be236f88a045	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	264.755976	26.707835	8044	TRUE	264.755976	8044	26.707835	2258	7.634095	0.000000	97.348801	15.088339	97.348801	15.088339
AEY384_a4150542_0.fast5	fc663b12-0667-49f8-b1e4-407bdfdf1daa	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	354.704515	18.806109	5664	FALSE	354.704515	5664	18.806109	575	5.941199	0.000000	93.576714	11.316254	93.576714	11.316254
AEY384_a4150542_0.fast5	6a4eb208-256c-4ad5-9b87-054ebeb88022	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	554.252988	16.623506	5007	TRUE	554.252988	5007	16.623506	1310	7.103872	0.000000	94.011955	15.088339	94.011955	15.088339
AEY384_a4150542_0.fast5	ba5dee99-f7a9-4cdd-bb60-a280296ccebf	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	490.833333	26.759628	8060	FALSE	490.833333	8060	26.759628	741	6.595112	0.000000	97.493881	11.751494	97.493881	11.751494
AEY384_a4150542_0.fast5	a171c740-c89e-47ec-8dc3-2f843c532342	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	772.204183	11.582669	3488	FALSE	772.204183	3488	11.582669	808	6.245001	0.000000	84.291580	14.508018	84.291580	14.508018
AEY384_a4150542_0.fast5	9d6dbeaf-46b0-43cc-b07b-1ab1d334cf12	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	618.538181	25.186255	7586	TRUE	618.538181	7586	25.186255	1563	7.842037	0.000000	89.659554	14.798179	89.659554	14.798179
AEY384_a4150542_0.fast5	3bde2471-248b-4df3-93ed-2110c48013f5	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	356.347610	22.647078	6821	FALSE	356.347610	6821	22.647078	720	6.125854	0.000000	90.675110	16.103899	90.675110	16.103899
AEY384_a4150542_0.fast5	cea1199c-f789-45ac-a280-9403ffe6bbab	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	541.868858	6.458167	1945	FALSE	541.868858	1945	6.458167	409	6.562447	0.000000	92.561157	15.378499	92.561157	15.378499
AEY384_a4150542_0.fast5	79079615-15e2-4adf-8723-ff9c108ff553	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	140.596282	14.113546	4251	TRUE	140.596282	4251	14.113546	881	7.494054	0.000000	92.996391	15.523580	92.996391	15.523580
AEY384_a4150542_0.fast5	7c0e4837-ccf9-400b-a2f8-e045b64ec786	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	668.418327	15.796481	4757	FALSE	668.418327	4757	15.796481	897	6.806516	0.000000	94.011955	15.813740	94.011955	15.813740
AEY384_a4150542_0.fast5	e07cf4be-8b2c-49c1-b0ad-1c85bf6c0d3e	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	442.329349	21.509628	6478	TRUE	442.329349	6478	21.509628	766	7.381497	0.000000	91.110352	14.798179	91.110352	14.798179
AEY384_a4150542_0.fast5	ed871bb9-da96-467d-a7cb-605b8ca8862b	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	454.083665	39.780544	11981	TRUE	454.083665	11981	39.780544	3173	7.916900	0.000000	93.141472	14.943258	93.141472	14.943258
AEY384_a4150542_0.fast5	de23bd26-215a-4a78-8680-f9372f778806	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	278.546813	11.725764	3531	FALSE	278.546813	3531	11.725764	716	6.482947	0.000000	92.561157	16.103899	92.561157	16.103899
AEY384_a4150542_0.fast5	3b168254-2542-4efa-bb66-244fc123606c	a41505424a2e29d098edda769568b7bcc2ea1419	0	79	1	564.169323	9.222776	2777	FALSE	564.169323	2777	9.222776	539	6.999342	0.000000	89.369392	14.508018	89.369392	14.508018
AEY384_a4150542_0.fast5	59b8ab21-9920-4b4d-8b51-8009ab3733cf	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	338.594954	12.401394	3735	FALSE	338.594954	3735	12.401394	156	3.441018	0.000000	99.960243	13.492456	99.960243	13.492456
AEY384_a4150542_0.fast5	52b69288-0682-4b40-9d18-cfe6fb1a01fa	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	415.949535	34.116866	10276	TRUE	415.949535	10276	34.116866	1839	7.319050	0.000000	92.416077	16.394060	92.416077	16.394060
AEY384_a4150542_0.fast5	983785bb-b5bf-468a-beb9-995f505305be	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	532.235392	14.383466	4332	TRUE	532.235392	4332	14.383466	1131	7.017581	0.000000	91.545593	15.813740	91.545593	15.813740
AEY384_a4150542_0.fast5	a05df755-adc5-4e88-bef1-76e674d02d97	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	286.118858	49.763280	14988	TRUE	286.118858	14988	49.763280	4008	7.955789	0.000000	88.934151	14.653098	88.934151	14.653098
AEY384_a4150542_0.fast5	c8ccc0d6-2a5c-4f0c-8792-3705edd74c81	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	431.502656	18.316401	5516	TRUE	431.502656	5516	18.316401	1094	7.912457	0.000000	89.804634	14.798179	89.804634	14.798179
AEY384_a4150542_0.fast5	d34b1a92-e4f4-475f-869c-a13b63c62025	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	598.744356	46.958831	14144	TRUE	598.744356	14144	46.958831	3131	7.194010	0.000000	94.157036	14.943258	94.157036	14.943258
AEY384_a4150542_0.fast5	61277b63-2ba8-4c2f-b80b-25b010db3443	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	397.712151	19.821049	5970	TRUE	397.712151	5970	19.821049	1238	7.262061	0.000000	89.369392	14.508018	89.369392	14.508018
AEY384_a4150542_0.fast5	9e623dc1-2067-4409-ba6d-0f8558b44272	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	432.377158	19.311089	5816	TRUE	432.377158	5816	19.311089	1046	7.446176	0.000000	88.498909	14.798179	88.498909	14.798179
AEY384_a4150542_0.fast5	494de6dd-ed8e-48a4-9f7d-e227f79a99f1	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	683.645086	22.870186	6888	TRUE	683.645086	6888	22.870186	1465	7.314775	0.000000	89.949715	14.798179	89.949715	14.798179
AEY384_a4150542_0.fast5	fa7baeeb-4d98-41bb-b596-a2b418e9a5cd	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	249.690239	19.433931	5853	TRUE	249.690239	5853	19.433931	1616	7.776416	0.000000	90.384949	15.958819	90.384949	15.958819
AEY384_a4150542_0.fast5	ad6bdcac-9202-4f22-b1cc-13875a1b7170	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	540.338645	8.127158	2447	FALSE	540.338645	2447	8.127158	526	6.754236	0.000000	92.706238	15.668659	92.706238	15.668659
AEY384_a4150542_0.fast5	8e73593e-364a-4e3c-a1a0-85f49441f43f	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	715.797145	13.065405	3935	TRUE	715.797145	3935	13.065405	931	7.360955	0.000000	83.566185	14.217857	83.566185	14.217857
AEY384_a4150542_0.fast5	dec707da-5e90-4cee-a6b1-491f1a0c63b8	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	631.646746	16.947875	5104	TRUE	631.646746	5104	16.947875	1337	7.343843	0.000000	90.094788	15.233418	90.094788	15.233418
AEY384_a4150542_0.fast5	9b20b8b2-70f2-43d3-b607-65f85a067a13	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	682.335657	31.306109	9429	TRUE	682.335657	9429	31.306109	2282	7.264451	0.000000	90.675110	14.798179	90.675110	14.798179
AEY384_a4150542_0.fast5	4f85db6d-44ea-4485-977f-dee7cda100ad	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	616.423307	6.883466	2073	FALSE	616.423307	2073	6.883466	370	6.746309	0.000000	91.835754	14.217857	91.835754	14.217857
AEY384_a4150542_0.fast5	715beb4e-36be-458b-9c87-a58bba80df4e	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	111.955511	27.866202	8393	TRUE	111.955511	8393	27.866202	1631	8.095399	0.000000	86.612869	15.378499	86.612869	15.378499
AEY384_a4150542_0.fast5	520a13eb-098e-4340-a449-75286b9cab99	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	750.290837	13.429283	4044	TRUE	750.290837	4044	13.429283	1012	7.137854	0.000000	80.954742	13.492456	80.954742	13.492456
AEY384_a4150542_0.fast5	bf9574dc-1017-4038-9a37-1bbc499fed4c	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	551.261288	23.878486	7192	FALSE	551.261288	7192	23.878486	1402	6.634090	0.000000	99.670082	15.668659	99.670082	15.668659
AEY384_a4150542_0.fast5	4cf5f5c0-43a9-45a1-8329-e2a686229800	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	694.266268	65.654050	19775	FALSE	694.266268	19775	65.654050	3681	5.621820	0.000000	84.726822	14.072778	84.726822	14.072778
AEY384_a4150542_0.fast5	bf3677ab-73d4-456f-a70c-71a75ac7011c	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	46.924967	7.892762	2377	FALSE	46.924967	2377	7.892762	236	3.732867	0.000000	98.219284	8.414650	98.219284	8.414650
AEY384_a4150542_0.fast5	1803d93a-cce0-49ef-ae0b-e915e2f12933	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	287.624834	42.933267	12931	FALSE	287.624834	12931	42.933267	2821	6.934623	0.000000	85.887466	14.798179	85.887466	14.798179
AEY384_a4150542_0.fast5	291dd637-16fa-4d2e-8f9f-d0032f0d8d64	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	502.838645	8.416335	2535	FALSE	502.838645	2535	8.416335	607	6.953259	0.000000	92.125916	14.798179	92.125916	14.798179
AEY384_a4150542_0.fast5	583496e0-b56c-413c-b51d-e561fdd64f8b	a41505424a2e29d098edda769568b7bcc2ea1419	0	7	1	487.583665	20.035857	6034	FALSE	487.583665	6034	20.035857	998	6.885481	0.000000	93.576714	17.409622	93.576714	17.409622
AEY384_a4150542_0.fast5	3d7494ea-5911-4c0b-bf33-fddda944a60a	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	209.417331	18.775232	5655	TRUE	209.417331	5655	18.775232	1421	7.558132	0.000000	90.094788	15.813740	90.094788	15.813740
AEY384_a4150542_0.fast5	e78856b2-4ea3-4c42-9c97-fdc69454f1d1	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	613.205511	23.959163	7216	TRUE	613.205511	7216	23.959163	1172	7.150457	0.000000	96.623398	16.539141	96.623398	16.539141
AEY384_a4150542_0.fast5	9838b76d-01b5-4182-a858-24a95c44583e	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	595.655378	20.199867	6084	TRUE	595.655378	6084	20.199867	1402	7.617020	0.000000	94.737358	15.668659	94.737358	15.668659
AEY384_a4150542_0.fast5	fa45bac3-a249-4967-b170-71622867255a	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	648.108566	23.121846	6964	TRUE	648.108566	6964	23.121846	1215	7.667667	0.000000	87.628426	12.041655	87.628426	12.041655
AEY384_a4150542_0.fast5	c9974ee7-e28e-4a69-912d-1ea277054f37	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	414.199203	61.848274	18628	TRUE	414.199203	18628	61.848274	4073	7.885838	0.000000	91.980835	14.798179	91.980835	14.798179
AEY384_a4150542_0.fast5	736b906a-104a-4ec9-9298-0521a468b2cb	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	496.679283	17.422311	5247	FALSE	496.679283	5247	17.422311	1148	5.578266	0.000000	93.286552	16.539141	93.286552	16.539141
AEY384_a4150542_0.fast5	62e588b1-26a4-438a-b3c0-7e7e8a83742b	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	726.017596	10.119854	3048	FALSE	726.017596	3048	10.119854	508	5.839449	0.000000	79.213776	11.171174	79.213776	11.171174
AEY384_a4150542_0.fast5	03c11042-4d0b-4a0d-b681-64af9bb5a7b1	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	508.395750	7.209163	2171	TRUE	508.395750	2171	7.209163	367	8.121045	0.000000	91.255432	13.057216	91.255432	13.057216
AEY384_a4150542_0.fast5	1bd79a8b-58dd-440e-a754-f9abfba45385	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	223.121846	4.198871	1264	FALSE	223.121846	1264	4.198871	173	5.309281	0.000000	81.680138	16.394060	81.680138	16.394060
AEY384_a4150542_0.fast5	48471d23-e9df-46e5-a7a8-d3dcbf68caeb	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	502.038845	21.087649	6351	FALSE	502.038845	6351	21.087649	506	6.427518	0.000000	94.737358	15.233418	94.737358	15.233418
AEY384_a4150542_0.fast5	bbf92ccb-5aa0-47fd-843b-7ba6af271ca0	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	282.619854	11.167331	3363	FALSE	282.619854	3363	11.167331	680	6.586094	0.000000	90.965271	14.653098	90.965271	14.653098
AEY384_a4150542_0.fast5	578c0749-7316-4de7-8d68-10fc2faa7557	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	549.917663	4.616866	1390	FALSE	549.917663	1390	4.616866	269	6.173269	0.000000	92.706238	18.280102	92.706238	18.280102
AEY384_a4150542_0.fast5	516c7117-4e3a-4f90-8feb-1abe7441674c	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	277.080345	33.879482	10204	TRUE	277.080345	10204	33.879482	2231	7.964608	0.000000	88.934151	13.347377	88.934151	13.347377
AEY384_a4150542_0.fast5	d3a8faf9-3a92-4c45-bf85-9c2bea1a2a42	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	347.107570	22.874834	6889	TRUE	347.107570	6889	22.874834	1188	7.261348	0.000000	99.815163	14.943258	99.815163	14.943258
AEY384_a4150542_0.fast5	631314dd-a4da-49db-944b-82c93acae2b5	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	656.065737	55.389442	16683	TRUE	656.065737	16683	55.389442	3155	7.893630	0.000000	90.530029	14.217857	90.530029	14.217857
AEY384_a4150542_0.fast5	c7539e36-db34-4618-b727-d2fe6c9c3f0d	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	356.633798	35.536853	10703	TRUE	356.633798	10703	35.536853	2111	8.152894	0.000000	92.416077	15.378499	92.416077	15.378499
AEY384_a4150542_0.fast5	9b027285-989e-4fe9-9ccc-c97f1e6955c1	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	537.949203	55.205843	16628	TRUE	537.949203	16628	55.205843	3889	7.395460	0.000000	96.478317	15.668659	96.478317	15.668659
AEY384_a4150542_0.fast5	38328d87-9640-4101-8436-341720194397	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	361.083333	34.998672	10541	TRUE	361.083333	10541	34.998672	2212	8.198416	0.000000	89.659554	15.523580	89.659554	15.523580
AEY384_a4150542_0.fast5	62be5d92-1d1f-437e-b924-3d3fbffb74a4	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	145.759960	66.407371	20001	TRUE	145.759960	20001	66.407371	4068	8.170796	0.000000	85.887466	15.088339	85.887466	15.088339
AEY384_a4150542_0.fast5	330d6057-fc18-4764-beec-22aa257e2aa0	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	634.395418	24.282537	7313	FALSE	634.395418	7313	24.282537	1247	6.966256	0.000000	95.607841	16.394060	95.607841	16.394060
AEY384_a4150542_0.fast5	0188ef95-4242-4632-97d7-8ea155c7583e	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	496.199203	24.913347	7503	TRUE	496.199203	7503	24.913347	1152	7.301408	0.000000	90.530029	16.539141	90.530029	16.539141
AEY384_a4150542_0.fast5	a7193872-e06d-47df-89a3-d762013d6458	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	561.359894	23.790837	7165	FALSE	561.359894	7165	23.790837	1054	5.969447	0.000000	91.690674	14.943258	91.690674	14.943258
AEY384_a4150542_0.fast5	bcfae3dc-7d3b-4173-adbb-f038736b6630	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	147.734396	12.421979	3741	FALSE	147.734396	3741	12.421979	782	6.867042	0.000000	86.322708	15.668659	86.322708	15.668659
AEY384_a4150542_0.fast5	036d8c2c-7a44-4013-ad02-f155fa08aa0f	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	530.867198	15.763612	4748	FALSE	530.867198	4748	15.763612	320	3.191529	0.000000	84.146507	6.963849	84.146507	6.963849
AEY384_a4150542_0.fast5	84982d59-99fe-4e94-b03c-f4cf99609193	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	370.000664	61.095286	18401	TRUE	370.000664	18401	61.095286	4084	7.966516	0.000000	90.094788	14.653098	90.094788	14.653098
