readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
a00d6079-412c-4b5b-92a7-64e90ed93efb	unmap	4294967295	2.0	3.0	7418.0	9147.0	9337.0	10488.0	107.57	94.54	PASS	56.71	36.07	1.75
d9faf70d-0e85-4eac-ba41-c0b883014022	unmap	4294967295	2.0	3.0	4767.0	6787.0	6941.0	7897.0	115.85	105.27	PASS	72.65	31.73	0.88
3ce5d583-4110-4f19-845f-147b7d5cc2c0	unmap	4294967295	2.0	3.0	7297.0	9069.0	9443.0	10578.0	115.85	111.08	PASS	63.12	38.62	9.35
d9ccbadc-ad96-43e4-b6c8-c3656322a6b0	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
d3e064cd-f4f4-4e47-85c2-b34a8706820c	unmap	4294967295	2.0	3.0	8792.0	11277.0	11534.0	12944.0	100.40	123.30	PASS	77.80	41.97	3.53
363c4364-4c84-453d-a3d4-9ad2b7a5bdb1	unmap	4294967295	2.0	3.0	6556.0	8160.0	8471.0	9336.0	120.48	96.08	PASS	59.12	29.56	7.40
045c9a35-b34e-4164-93ff-b16542a94391	unmap	4294967295	2.0	3.0	5584.0	7864.0	8183.0	9861.0	107.57	137.64	PASS	76.39	54.89	6.36
23535cf2-220f-4121-b42f-ca75c1b3cf21	unmap	4294967295	2.0	3.0	5344.0	6954.0	7097.0	7976.0	120.48	90.16	PASS	59.36	30.12	0.68
a89e7ed4-f804-4924-a8d2-50a3e83a9937	unmap	4294967295	2.0	3.0	5333.0	7325.0	7622.0	8752.0	120.48	121.64	PASS	74.64	40.16	6.84
090eee2f-83e6-4621-ac9b-575aca17411a	unmap	4294967295	2.0	3.0	6156.0	8176.0	8762.0	9766.0	107.57	113.82	PASS	67.11	30.82	15.89
6d97c130-975d-4f77-89fb-3d17e0414e95	unmap	4294967295	2.0	3.0	7669.0	9564.0	9782.0	11040.0	103.86	101.14	PASS	60.31	38.34	2.48
6dea476f-5666-473a-a8dc-a3d405659f15	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
6944a947-bd0b-45b5-94d7-5410b3716203	unmap	4294967295	2.0	3.0	6706.0	8975.0	9211.0	10212.0	115.85	119.73	PASS	82.23	33.46	4.04
0872f11d-1931-4154-8b1d-4833864be4ee	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
ff172120-adf7-433f-bcf7-5fa3be9d5f60	unmap	4294967295	2.0	3.0	3308.0	6756.0	7014.0	8599.0	103.86	167.34	PASS	113.86	49.62	3.86
8c6dc7fd-accb-4896-9fac-ec3b3889cf2b	unmap	4294967295	2.0	3.0	5780.0	7669.0	7858.0	9261.0	111.56	113.81	PASS	64.93	46.93	1.96
608fab32-e34e-4454-906e-0ed6a324e931	unmap	4294967295	2.0	3.0	4737.0	7387.0	7613.0	8788.0	107.57	129.57	PASS	89.61	36.93	3.04
53b6f234-3f16-4bbc-8a3c-d24e6c101fd2	unmap	4294967295	2.0	10.0	8148.0	9799.0	9976.0	10978.0	115.85	93.73	ADAPTER	58.46	33.50	1.77
e03c0428-123d-4f31-90d6-b37bb3854d12	unmap	4294967295	2.0	3.0	9644.0	13089.0	13535.0	15175.0	75.30	123.20	PASS	81.10	35.97	6.12
8215f670-8715-4eef-a9f8-aab3040244b1	unmap	4294967295	20.0	252.0	310.0	406.0	6042.0	7515.0	120.48	274.28	PASS	0.00	53.88	220.40
b1cdb638-2a0e-4408-8120-35438d481b43	unmap	4294967295	2.0	3.0	3106.0	3122.0	3133.0	3158.0	103.86	0.00	PASS	0.00	0.00	0.00
e01f5de1-bc10-418a-b6ee-8f2f73af9608	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
104d7fc4-1f87-49c6-a9d9-94e5ec100379	unmap	4294967295	2.0	3.0	4261.0	6014.0	6220.0	7255.0	130.96	115.04	PASS	71.17	39.96	3.91
d4bebd6e-1723-4c6f-b146-a0b16c2b6b47	unmap	4294967295	2.0	3.0	6562.0	8569.0	8812.0	9683.0	107.57	96.36	PASS	66.64	26.07	3.64
1948c1b4-44fd-40e4-9dc4-499180a29c94	unmap	4294967295	2.0	3.0	6984.0	8915.0	9126.0	10172.0	100.40	91.17	PASS	59.33	29.83	2.00
57715022-49a8-4485-ab19-43bf3e90d691	unmap	4294967295	2.0	3.0	5536.0	7732.0	7986.0	8902.0	120.48	119.52	PASS	82.80	31.60	5.12
7c35a366-2c6a-4bba-bdff-148f6f909664	unmap	4294967295	2.0	3.0	5063.0	7108.0	7419.0	8664.0	97.16	101.06	PASS	60.94	35.13	5.00
25274f75-caeb-4357-b77e-56f4e68fe26c	unmap	4294967295	225.0	452.0	5730.0	8165.0	8496.0	9973.0	100.40	126.33	PASS	76.13	44.20	6.00
6341e2bf-baa5-4915-bca6-616396aef670	unmap	4294967295	2.0	3.0	4392.0	6079.0	23146.0	26100.0	120.48	853.20	PASS	62.44	113.12	677.64
df734a03-a5d8-4794-ba2d-e4c77400cef8	unmap	4294967295	2.0	3.0	7967.0	9961.0	10212.0	11007.0	103.86	89.72	PASS	63.72	22.38	3.62
44632039-edda-4e44-8c7c-b083fa779710	unmap	4294967295	2.0	3.0	4692.0	6359.0	6579.0	7623.0	107.57	89.57	PASS	54.50	32.25	2.82
fdc205d6-5108-4012-bb91-575bff8d2459	unmap	4294967295	2.0	3.0	3951.0	5951.0	6218.0	7165.0	115.85	108.50	PASS	71.88	31.38	5.23
4e216e41-6416-4263-a980-aa3730d636e9	unmap	4294967295	2.0	3.0	5812.0	7369.0	7634.0	8525.0	130.96	102.83	PASS	62.65	33.70	6.48
5b418215-f247-4741-ae0e-071a8fd3b317	unmap	4294967295	2.0	3.0	5880.0	7861.0	8119.0	9361.0	120.48	124.12	PASS	74.20	44.64	5.28
218e06e0-f55f-4089-a794-d468a1e9929f	unmap	4294967295	325.0	951.0	9995.0	12001.0	12278.0	13093.0	103.86	91.72	ADAPTER	64.14	23.07	4.52
4dec88e5-9f71-4f01-aea1-3f5e4fba8a01	unmap	4294967295	144.0	557.0	6151.0	8766.0	8979.0	9899.0	111.56	123.70	PASS	91.81	29.04	2.85
5fc8dc26-bbd7-4b84-b635-4ed4ea3e39c8	unmap	4294967295	2.0	3.0	6719.0	8632.0	8866.0	10122.0	107.57	106.43	PASS	63.29	39.82	3.32
3617b668-e2a3-44d2-8655-d52235f3b4b6	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
5549546e-9058-4bc9-b59f-5ede7e918360	unmap	4294967295	2.0	3.0	5446.0	7464.0	7644.0	8802.0	107.57	104.75	PASS	67.04	36.32	1.39
47399e69-a989-4d3c-bb22-f463ea036706	unmap	4294967295	2.0	3.0	5554.0	7541.0	7787.0	8855.0	100.40	94.93	PASS	61.20	30.57	3.17
194f0f45-21e3-4f7b-991b-6e2f9520b39b	unmap	4294967295	2.0	3.0	7018.0	10375.0	10811.0	13259.0	71.71	133.52	PASS	74.90	53.26	5.36
d4651e2e-6412-4ced-98fa-295466edde21	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
e4921db1-1798-4fa6-98c3-397070ba685a	unmap	4294967295	2.0	3.0	3574.0	5417.0	5541.0	6565.0	130.96	114.91	PASS	75.09	39.48	0.35
6be2e862-6019-480c-9cdc-f9a366875ae7	unmap	4294967295	2.0	3.0	6238.0	8372.0	8599.0	10133.0	125.50	147.17	PASS	83.87	58.87	4.42
51145210-37f7-4c93-afe8-86eeded6654e	unmap	4294967295	2.0	3.0	5465.0	7189.0	7346.0	8340.0	103.86	84.03	PASS	54.41	29.24	0.38
b0b53cd5-abe9-4252-a5cf-fa6dfe870083	unmap	4294967295	2.0	3.0	2601.0	8033.0	14084.0	16307.0	100.40	441.77	PASS	176.03	69.07	196.67
835258b9-fc58-49ec-a900-1efb837c773d	unmap	4294967295	3.0	4.0	7470.0	9193.0	9463.0	10069.0	115.85	84.85	PASS	61.23	18.27	5.35
548a2871-867f-41f5-96c6-773cb8c8fea1	unmap	4294967295	2.0	3.0	4820.0	7379.0	7526.0	8381.0	120.48	127.32	PASS	97.32	29.16	0.84
677f8268-b309-4583-aa68-280e7d8440f7	unmap	4294967295	184.0	507.0	4924.0	6770.0	7006.0	7992.0	120.48	107.60	PASS	68.80	34.40	4.40
8e641ee6-b14f-4d03-bf88-c21028db318c	unmap	4294967295	2.0	3.0	4615.0	6606.0	6851.0	8105.0	130.96	136.61	PASS	81.52	49.48	5.61
845f89f8-10b9-40f7-801e-07577db6678e	unmap	4294967295	3.0	4.0	4941.0	7021.0	7239.0	8331.0	125.50	126.12	PASS	81.62	40.46	4.04
6149d19b-16d6-4fa3-97ea-310c5bfefa06	unmap	4294967295	2.0	289.0	338.0	732.0	3566.0	4038.0	81.41	84.92	PASS	5.62	7.73	71.57
ee9dfd90-152b-4293-b12e-a251588188fd	unmap	4294967295	2.0	3.0	5185.0	6935.0	7131.0	8127.0	100.40	82.97	PASS	53.30	28.17	1.50
c5ebc5b0-7023-47b6-a28e-fd3e8880d348	unmap	4294967295	2.0	3.0	6375.0	8502.0	8783.0	9839.0	100.40	100.37	PASS	65.87	30.17	4.33
a493ac62-13c3-4959-b02a-bd6969e71b0c	unmap	4294967295	63.0	393.0	4882.0	6876.0	7070.0	8100.0	111.56	104.07	PASS	68.81	33.11	2.15
b8e629ce-b910-4218-8716-be9c5b9f0162	unmap	4294967295	381.0	685.0	7421.0	9284.0	9552.0	10801.0	86.06	81.49	PASS	48.20	30.66	2.63
87427660-2e0e-434a-a833-94d37d622283	unmap	4294967295	3.0	4.0	5120.0	6643.0	6916.0	7751.0	115.85	86.08	PASS	53.54	27.08	5.46
8a1d665a-6a24-4270-987c-e6b22766f9f6	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
26f7ea7b-547b-4299-a159-790a12170eb3	unmap	4294967295	2.0	3.0	5551.0	7377.0	7667.0	8535.0	120.48	104.24	PASS	68.00	29.68	6.56
80bd4d8e-f07f-4408-ae3b-7c69514496d6	unmap	4294967295	175.0	571.0	5146.0	7356.0	7550.0	8487.0	120.48	118.52	PASS	83.36	32.44	2.72
a31f5c05-953b-451f-a6ef-6890fe9bae6e	unmap	4294967295	2.0	3.0	10959.0	12989.0	13234.0	14304.0	97.16	92.81	ADAPTER	60.45	29.48	2.87
96c7f192-19b8-4a4e-ab89-6f138921519e	unmap	4294967295	2.0	3.0	5775.0	8175.0	8378.0	9640.0	115.85	133.54	PASS	87.27	43.50	2.77
44550e3a-88d1-47ff-a53d-df098790c421	unmap	4294967295	2.0	3.0	6800.0	8689.0	8876.0	9922.0	120.48	109.76	PASS	70.52	36.80	2.44
cda3b7b7-60a0-49a2-ac66-61b32e76da27	unmap	4294967295	2.0	3.0	6848.0	9182.0	9512.0	10631.0	86.06	93.00	PASS	61.66	26.94	4.40
6f4ccac7-5555-48e3-a0c4-53b77fffb8d5	unmap	4294967295	2.0	3.0	6862.0	8931.0	9265.0	10826.0	111.56	131.70	PASS	71.59	52.78	7.33
e7c21220-0d66-4e1c-ad02-fc98c14e6d9e	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
4a50a26e-9053-4020-9f6b-a840df276802	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
3557911f-500b-4b88-b4ee-2076a9074194	unmap	4294967295	2.0	3.0	6778.0	8882.0	9136.0	10015.0	103.86	96.52	PASS	67.52	25.28	3.72
31542560-8dc6-4579-8955-3df6bb4e97d1	unmap	4294967295	2.0	3.0	8036.0	10350.0	10494.0	11748.0	97.16	105.03	PASS	69.61	35.42	0.00
7da0372f-de0c-4f88-8fac-15794cb8cbde	unmap	4294967295	2.0	3.0	8297.0	10758.0	10966.0	12071.0	120.48	135.84	ADAPTER	93.40	39.16	3.28
8490d411-82f9-4e33-9f8d-27ec378b1c6f	unmap	4294967295	2.0	3.0	5339.0	7565.0	7837.0	8730.0	111.56	110.48	PASS	77.41	28.04	5.04
a4c29e69-13f6-49a0-b2df-85501ba48c1b	unmap	4294967295	2.0	3.0	6678.0	8831.0	9026.0	9891.0	107.57	99.64	PASS	71.86	25.86	1.93
87fca1aa-f7fd-44ac-9dc2-2a2d4c644370	unmap	4294967295	2.0	3.0	6127.0	7888.0	8109.0	9198.0	107.57	94.57	PASS	57.86	33.86	2.86
127ec8e7-413f-48d1-a3b2-047048ade886	unmap	4294967295	2.0	3.0	9236.0	13186.0	13623.0	15959.0	83.67	171.67	PASS	104.69	59.86	7.11
ac7d3c18-4a04-40f7-979a-a91b64e043d4	unmap	4294967295	2.0	3.0	4954.0	7130.0	7311.0	8281.0	111.56	108.11	PASS	75.56	30.89	1.67
c7db1678-9ed9-42ee-b4e7-d6542c7270e1	unmap	4294967295	218.0	546.0	6305.0	8064.0	8317.0	9143.0	100.40	79.50	PASS	53.60	22.50	3.40
8fab239b-9eb4-45c5-a4a5-d0d5804eb13e	unmap	4294967295	2.0	3.0	8686.0	10610.0	10792.0	11845.0	103.86	93.83	PASS	61.31	31.28	1.24
1185c1d1-418f-4f9e-826e-0512643f6d63	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
2f21caaa-d659-47d1-ac58-766d3c3f4f3f	unmap	4294967295	2.0	3.0	5676.0	8829.0	72443.0	82912.0	107.57	2743.32	PASS	107.57	368.86	2266.89
465d8e25-fa23-4cd0-8f18-feefce19dd90	unmap	4294967295	2.0	3.0	5746.0	8859.0	37933.0	50163.0	130.96	1916.04	PASS	130.30	526.70	1259.04
5fc56580-1cda-4dca-ba6f-66059a72f59c	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
0197a306-081e-4c24-baeb-44db69fd1609	unmap	4294967295	2.0	3.0	5299.0	7941.0	8231.0	9318.0	111.56	133.74	PASS	92.81	35.22	5.70
f82befdd-4308-46c1-9676-d10916d503be	unmap	4294967295	2.0	3.0	3387.0	5342.0	5577.0	6528.0	107.57	97.07	PASS	64.79	28.93	3.36
daf9f91a-ceaa-499f-a62a-9f4cbc7dfce6	unmap	4294967295	2.0	3.0	5668.0	7380.0	7598.0	8345.0	111.56	84.04	PASS	58.37	22.63	3.04
cb304285-9e0f-4968-9251-19081abcc360	unmap	4294967295	2.0	3.0	5417.0	7356.0	7561.0	8340.0	111.56	93.15	PASS	66.78	23.81	2.56
13c84456-e0d9-431c-8703-733c6d69babc	unmap	4294967295	2.0	3.0	7780.0	10289.0	10439.0	11663.0	115.85	134.23	PASS	91.46	42.04	0.73
9a3a395c-a736-4747-b3ba-d49c6b4e6048	unmap	4294967295	2.0	3.0	6127.0	8182.0	8348.0	9331.0	115.85	108.12	PASS	74.00	32.77	1.35
2a727c46-743e-4a81-815e-52985c80a919	unmap	4294967295	2.0	3.0	5589.0	7738.0	7922.0	9096.0	111.56	114.78	PASS	74.56	38.44	1.78
ec6db46b-ed3a-48c6-9e6d-6443dc7048ed	unmap	4294967295	2.0	3.0	3873.0	5886.0	6124.0	6994.0	125.50	114.92	PASS	78.83	31.21	4.87
29367f35-497f-4a95-9432-54c74b54ca1c	unmap	4294967295	2.0	3.0	3589.0	5487.0	5764.0	6790.0	103.86	95.28	PASS	60.41	30.34	4.52
a20bc9c0-6df0-44c7-88f7-b0396a5fca16	unmap	4294967295	2.0	3.0	5282.0	7319.0	7621.0	9113.0	120.48	138.12	PASS	76.44	54.64	7.04
714e3eba-bc43-4bc7-bfca-7206ce3dbbf4	unmap	4294967295	108.0	110.0	1239.0	3345.0	3586.0	4562.0	107.57	103.57	PASS	70.18	29.82	3.57
214d1c92-fda8-45c4-a639-3cc138464afa	unmap	4294967295	158.0	434.0	6616.0	6621.0	6623.0	7018.0	125.50	11.42	NOREGION	0.00	11.42	0.00
cbcd684d-a82d-43d0-9ac9-4166537b465b	unmap	4294967295	2.0	4.0	7.0	8.0	1948.0	2243.0	111.56	72.70	NOREGION	0.00	5.89	66.81
3ae6a508-b1d3-4071-93f4-0c01ffffa378	unmap	4294967295	2.0	3.0	3533.0	6023.0	6188.0	8157.0	130.96	185.91	PASS	103.22	80.57	2.13
9f1d478c-436c-43ee-bdf6-7284ef4382b6	unmap	4294967295	397.0	802.0	7457.0	9744.0	9962.0	11112.0	97.16	102.81	PASS	68.74	32.06	2.00
ca9fbfaf-dea6-4f69-9f3f-56db87fa2c56	unmap	4294967295	2.0	3.0	4460.0	6269.0	6504.0	7329.0	103.86	83.83	PASS	57.34	23.41	3.07
4c22af2d-4086-4fbe-9de6-c6293e50fb61	unmap	4294967295	2.0	3.0	6985.0	8693.0	8898.0	10155.0	120.48	111.68	PASS	63.28	45.24	3.16
a21085fe-4e8b-4471-b3e7-3c5f86ef5aab	unmap	4294967295	2.0	3.0	4341.0	6390.0	6654.0	8435.0	130.96	162.87	PASS	84.04	72.39	6.43
ee5429cb-d209-4d82-ae01-07a5e4009910	unmap	4294967295	2.0	3.0	3527.0	5525.0	5774.0	7004.0	103.86	104.79	PASS	63.86	37.38	3.55
765aa7af-0c90-4811-b5f3-f303b600af9f	unmap	4294967295	233.0	520.0	6061.0	8597.0	8840.0	10062.0	111.56	133.07	PASS	88.89	40.22	3.96
6751871d-e483-4589-8fe5-316b4b55ca3c	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
c3130f5d-6ed2-47ce-9659-03b005b1acba	unmap	4294967295	2.0	3.0	6214.0	8587.0	8792.0	9997.0	103.86	115.34	PASS	76.79	36.52	2.03
da787e95-151e-4e24-9def-0688c0918b0a	unmap	4294967295	2.0	3.0	2944.0	2945.0	2946.0	3013.0	115.85	0.00	NOREGION	0.00	0.00	0.00
ad4ac7b7-129d-4507-bc5e-c4da4adf73b9	unmap	4294967295	2.0	3.0	7222.0	9150.0	9392.0	10301.0	97.16	84.23	PASS	57.16	24.29	2.77
2dfe2ed1-ad96-4f3e-8466-f35b68d29cdf	unmap	4294967295	2.0	3.0	7463.0	9378.0	9628.0	10648.0	115.85	107.38	PASS	68.62	34.19	4.58
e66e1704-f32d-4ee7-bfb4-9a4df05e88e3	unmap	4294967295	2.0	3.0	6089.0	8052.0	8253.0	9191.0	111.56	99.78	PASS	67.67	29.70	2.41
be12577b-b6d8-4254-8098-5975968ecaab	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
4d26728c-185d-488d-bbda-ac297d77ea4f	unmap	4294967295	2.0	3.0	8947.0	11420.0	11645.0	12570.0	111.56	119.07	ADAPTER	86.56	29.22	3.30
1ba0a9fd-6054-43a3-8870-d5226738f6eb	unmap	4294967295	2.0	3.0	5208.0	6897.0	7075.0	7975.0	120.48	95.56	PASS	62.52	30.96	2.08
510e8a32-8a6d-47e3-9218-7714b1e7c337	unmap	4294967295	2.0	3.0	5633.0	7476.0	7775.0	9153.0	111.56	115.26	PASS	63.22	46.00	6.04
c387dda0-fd1c-468d-ae2e-382a2b14bc7e	unmap	4294967295	2.0	3.0	6751.0	8890.0	9038.0	10031.0	100.40	94.33	PASS	66.27	28.07	0.00
3c3c1f06-8667-4bf1-b297-a5a1ee74614a	unmap	4294967295	262.0	509.0	8357.0	10458.0	10722.0	12194.0	97.16	108.68	PASS	62.74	42.45	3.48
0da28676-593e-40cc-b291-5969ea769c9f	unmap	4294967295	2.0	3.0	6129.0	8061.0	8296.0	9612.0	107.57	109.29	PASS	63.96	41.96	3.36
685c6b23-d3d5-402c-b1aa-5c3167d9b91f	unmap	4294967295	2.0	3.0	5719.0	7525.0	7714.0	8352.0	125.50	94.58	PASS	70.21	21.54	2.83
322eb7d4-9a1b-4360-b763-94213ade38f7	unmap	4294967295	2.0	3.0	7583.0	9786.0	10017.0	11234.0	111.56	120.11	PASS	76.56	40.04	3.52
16b38670-8443-4798-adc3-522f6bd64187	unmap	4294967295	2.0	3.0	9522.0	11371.0	11552.0	12555.0	125.50	111.25	ADAPTER	72.00	36.75	2.50
9faa4ab5-9879-4342-999a-ad877e14084f	unmap	4294967295	2.0	3.0	4466.0	6764.0	7089.0	8671.0	120.48	153.08	PASS	86.88	58.24	7.96
ffedaed1-810f-42db-9ba5-966fe58ff259	unmap	4294967295	2.0	3.0	6566.0	8908.0	9129.0	11825.0	111.56	179.67	PASS	81.70	94.81	3.15
a4eb5fd2-f5c2-4987-9f03-fe863deb5323	unmap	4294967295	2.0	3.0	4420.0	6787.0	6964.0	7974.0	115.85	121.58	PASS	86.00	33.81	1.77
f9e9371a-4086-489d-9ae0-28474b1d0398	unmap	4294967295	220.0	468.0	5802.0	7864.0	8150.0	9097.0	103.86	98.52	PASS	66.07	27.62	4.83
644c9aca-7860-47ad-a069-4f4443c1af06	unmap	4294967295	2.0	3.0	6883.0	9789.0	10043.0	11170.0	107.57	138.00	PASS	98.75	35.21	4.04
5e79ed1d-4daf-41a6-8a56-cb24d84bea91	unmap	4294967295	136.0	527.0	6657.0	8572.0	8771.0	9774.0	111.56	100.33	PASS	65.89	32.11	2.33
0569699f-5a5b-4729-8af4-25d0173e3dd9	unmap	4294967295	2.0	3.0	4560.0	7132.0	7417.0	8811.0	97.16	122.03	PASS	77.94	39.94	4.16
22b62078-21dc-49d6-81d4-c642aece1630	unmap	4294967295	316.0	737.0	9987.0	12247.0	12524.0	13849.0	94.12	105.59	PASS	65.59	36.37	3.62
3f19c81c-8304-4a0f-a514-c2102d11f335	unmap	4294967295	178.0	482.0	6234.0	8354.0	8519.0	9740.0	120.48	125.12	PASS	79.76	43.80	1.56
e286f458-1a96-404c-9aa7-06fc61520b7e	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
31b3b26e-ae30-4217-8875-b2186a4d5901	unmap	4294967295	2.0	3.0	6120.0	8103.0	8246.0	9264.0	107.57	97.18	PASS	65.79	31.32	0.07
122ab60e-bc1a-4506-8b97-f7fa01cf47a5	unmap	4294967295	2.0	3.0	3276.0	5210.0	5448.0	6287.0	130.96	115.78	PASS	79.04	31.43	5.30
588146d3-2b54-4186-8264-3d7a4aa33dd2	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
39b767bc-6219-4e90-ab85-76ca8c672b7b	unmap	4294967295	152.0	429.0	4459.0	6764.0	7009.0	7923.0	115.85	118.12	PASS	83.62	30.12	4.38
bb63e202-5732-4ba4-8e47-39c04737bfc2	unmap	4294967295	3.0	4.0	5140.0	7223.0	7394.0	8561.0	120.48	121.72	PASS	78.28	41.64	1.80
adbfb100-51aa-4af2-86f7-02204368dd64	unmap	4294967295	2.0	3.0	5785.0	9592.0	9914.0	11855.0	91.27	168.85	PASS	110.33	53.79	4.73
205c01bb-188a-4749-a590-59ee94a426ec	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
84cc869e-fc56-4fa3-839f-5283528a9a7b	unmap	4294967295	2.0	3.0	4292.0	6394.0	6642.0	7534.0	120.48	114.56	PASS	79.04	30.64	4.88
d349e430-d9f2-4919-9175-786135fb7005	unmap	4294967295	2.0	3.0	5018.0	7747.0	7996.0	10282.0	103.86	166.41	PASS	89.07	73.79	3.55
ede43f1a-3790-4e5c-b8c4-0ef69851621b	unmap	4294967295	2.0	3.0	4980.0	6847.0	7053.0	7817.0	115.85	94.00	PASS	66.77	24.35	2.88
594d4ec8-f4ed-40fa-90c4-fb9ddb5e1310	unmap	4294967295	2.0	3.0	4774.0	6625.0	6853.0	8030.0	120.48	115.12	PASS	69.00	42.04	4.08
ad413c95-72a7-4e3f-8a3e-a1d6f49e8ab3	unmap	4294967295	2.0	3.0	5949.0	8119.0	8376.0	9287.0	111.56	108.52	PASS	75.33	28.70	4.48
cb58faeb-2cf6-458c-bd15-2ecf37c8f34b	unmap	4294967295	2.0	3.0	5223.0	7742.0	8004.0	9068.0	115.85	132.77	PASS	91.85	35.88	5.04
b46a6f57-6612-4e59-94fc-4930ffaa72db	unmap	4294967295	2.0	3.0	11164.0	16681.0	17243.0	19553.0	65.48	167.30	PASS	114.91	45.20	7.20
b94648d8-b134-444c-ba23-aa91ea8de2da	unmap	4294967295	2.0	3.0	5576.0	7743.0	7964.0	9005.0	125.50	127.75	PASS	85.25	38.33	4.17
9abf7dd3-49a5-4664-a559-7a8a5bbdbfdb	unmap	4294967295	2.0	3.0	3283.0	4814.0	4970.0	5622.0	136.91	91.18	PASS	64.55	24.59	2.05
cd313878-69c0-4900-a9f9-da0fadde2a4e	unmap	4294967295	2.0	3.0	7666.0	9883.0	10112.0	11487.0	111.56	126.41	PASS	77.07	45.89	3.44
7e952ec7-3043-4e03-b610-24d3178557ab	unmap	4294967295	2.0	3.0	3993.0	6051.0	6228.0	7276.0	111.56	106.48	PASS	71.19	33.78	1.52
8addf481-9ff5-4726-a242-38839edfbd2a	unmap	4294967295	2.0	3.0	3683.0	5566.0	5825.0	6814.0	120.48	110.12	PASS	70.28	34.52	5.32
31cbea9e-c6fa-430b-965d-909833eb94e2	unmap	4294967295	276.0	585.0	4907.0	7350.0	7624.0	8740.0	111.56	126.85	PASS	85.44	36.30	5.11
ae029739-9f2b-45db-ac24-2a4a0b45de0b	unmap	4294967295	2.0	3.0	4254.0	6373.0	6583.0	7488.0	143.43	138.86	PASS	95.86	38.05	4.95
c0e0bc84-d2af-4040-a984-bf1817d3777e	unmap	4294967295	2.0	3.0	7141.0	9369.0	9645.0	10636.0	111.56	114.33	PASS	77.48	31.67	5.19
2cb16d0c-b6bb-4091-adc3-d93fc80aaa99	unmap	4294967295	2.0	3.0	5796.0	7633.0	7869.0	8809.0	103.86	88.79	PASS	58.31	27.38	3.10
da302a2a-6ba9-4050-864f-3f5458fbc36f	unmap	4294967295	2.0	3.0	5654.0	7390.0	7561.0	8683.0	97.16	82.61	PASS	50.97	31.16	0.48
0a7744bc-66db-4f4d-b09d-965d875f1720	unmap	4294967295	2.0	3.0	4749.0	6682.0	6876.0	7887.0	107.57	96.96	PASS	64.00	31.07	1.89
5d0a4e15-dcf0-44b3-93a8-3c51a7853b42	unmap	4294967295	2.0	3.0	6351.0	8576.0	8812.0	9710.0	125.50	124.83	PASS	87.67	32.37	4.79
f446a385-686f-411e-a642-6ccd0b7690bc	unmap	4294967295	2.0	3.0	4704.0	7066.0	7384.0	8465.0	107.57	119.21	PASS	79.32	33.57	6.32
7b20ad2d-e268-4286-afbf-5a7b3c644393	unmap	4294967295	2.0	3.0	6697.0	9167.0	9399.0	10231.0	111.56	115.78	PASS	86.44	25.78	3.56
